Id,Predicted
1862,4991
88534,6879
7172,7646
31978,12148
78094,8594
28726,10755
110595,13954
93746,8253
157541,7757
112013,15247
66500,9944
195614,4477
202316,11099
63607,13252
122429,13409
165276,9594
133145,7451
130406,9598
31061,14648
164072,10887
208078,2793
1479,5626
1456,13530
139290,13234
127031,13656
50281,11561
172713,4259
180068,13769
167255,2714
127127,2684
50066,1284
111898,199
194033,7711
84872,11454
81797,13252
98375,5240
138713,3356
201451,9381
87940,4414
63655,8282
106254,6200
64061,8601
198234,6944
206560,13905
30263,4473
22031,3506
90642,12587
98142,2092
130941,12549
141689,15077
156441,3404
67692,7766
206656,12594
208577,9229
78145,11173
63308,12191
22868,12671
11918,11254
92627,12161
19958,9385
174611,3017
117343,1510
177097,2253
118400,14769
182740,4454
179479,4685
16126,8200
180601,11189
155925,5456
78364,12999
175329,1438
90235,1939
91662,12422
104743,15143
212779,9802
153639,11728
62505,6474
73285,12393
114046,1335
69057,14221
146371,14993
146876,12531
219295,13339
69867,935
121961,5355
151147,10652
110419,8028
203738,14074
127643,3690
21039,1567
17754,368
149393,9570
47989,9582
76518,1905
59671,7639
90041,5333
62067,10092
135032,12625
210788,13473
54574,14351
148231,4042
122931,7566
138336,11228
213522,15351
157027,14447
186411,8183
112706,7850
187951,13926
152977,4811
168104,5744
216890,3025
71293,4595
103358,13541
57520,13190
97615,8379
156746,12098
216617,4873
136584,5090
122304,4947
54989,13801
217526,1375
24658,10051
121763,3978
199458,3030
183178,4999
134493,7138
145432,12832
76155,8633
118318,2944
18340,1351
48490,12403
33733,13382
35754,3362
54356,13376
203233,1690
54259,11156
32346,14696
201733,7335
7270,12823
69797,9725
139490,1932
109925,6073
70424,4681
165563,3513
143475,6917
112496,10627
45819,14846
82699,12200
19856,5923
200508,14884
108222,9561
126393,11235
76730,7365
45566,75
208037,6519
78172,14879
64555,8317
184043,10881
99327,5506
34023,3648
159876,2785
150091,5348
2257,9238
90917,5265
24784,2371
106431,3025
156998,14712
99522,4083
108859,8773
9007,7844
192827,3365
39279,6354
104784,12118
188407,4172
44899,10998
160222,11042
151003,8000
141017,4233
168200,10459
35847,690
121524,8559
208394,4412
7611,9807
48622,7059
165363,13040
155063,3928
189168,8300
68054,3904
205282,12801
96899,6828
55053,6983
202782,15167
127724,2443
30175,3863
159892,4358
52596,7539
88800,6230
48537,13084
158338,15016
176139,9250
39745,11937
154391,10898
91085,8542
178189,3802
49647,6806
83137,15268
89056,14109
5375,10044
108967,15253
199379,11987
15927,11130
218884,4841
58167,7654
120730,8404
3582,11073
216701,4810
116635,11606
220763,7346
82524,3648
28014,10290
128385,3973
72092,10484
45446,10879
101224,10554
190935,12357
85839,931
128832,12875
123376,819
82538,8829
111268,5028
109094,1391
51833,230
86270,10700
204450,9375
203228,15354
151629,11709
21693,11056
131014,9754
85573,10345
184536,9690
4577,14603
156113,2501
108525,11451
43175,4705
43880,3964
119881,12735
68032,1174
164619,7743
150931,7471
53741,9247
215047,4756
112538,13029
168329,9518
95838,3352
60970,9222
4519,4715
12966,12283
219382,1273
1309,12488
167036,11530
151706,1068
182876,584
104460,12943
99881,4766
217967,8341
165191,4516
100391,13232
12262,5742
86458,3127
196658,13248
157702,11006
99551,11064
31733,7472
28016,9023
28675,10817
84997,810
86707,12506
172969,11982
48805,2157
214465,4403
39104,10799
63011,7904
143515,772
118213,1160
89243,10701
39082,14819
168353,10622
124605,5388
102181,12325
192202,3477
175982,7211
46587,8450
92611,15474
204577,15397
115813,212
157579,11719
63391,13297
10633,4568
220846,13986
122716,11825
127017,2723
169763,14857
144691,10168
207624,8216
122640,696
9909,19
164856,13602
134189,4652
131323,4685
1032,14091
128459,4537
150835,38
137367,4819
22677,12178
195141,9073
93519,11250
114897,8938
22727,9093
109617,5941
126760,574
125276,6444
108930,6065
120786,2464
35334,14530
211631,13029
101885,2224
181739,9382
103122,8283
84773,5257
138412,15301
23672,6458
218361,2070
128779,1633
190592,1138
18095,3560
115243,7888
192091,7277
12362,14775
117681,9329
216689,2757
59068,6477
193245,1773
114432,2545
146026,12263
174586,2275
5938,7703
87880,790
215653,12324
5361,12513
12976,12393
155542,13468
109870,6709
164015,3560
156974,1338
137625,9587
82270,8546
59531,8739
186586,417
105974,13994
105240,390
104760,8923
174223,7325
149590,12642
43217,1529
11670,11573
56512,60
142984,10568
180978,8256
87278,6504
117944,15498
101743,5848
168508,10951
103750,14601
31583,10386
140432,9043
218391,8926
90731,13954
85571,5413
24046,14910
172975,741
167287,14102
158719,4103
15175,1339
178943,8692
17656,2647
40317,3224
222992,1543
218369,284
185605,5140
134573,14316
79778,9499
95100,4357
197427,8608
58390,4987
217387,3135
80501,3533
116567,14761
47055,13805
156165,11567
213368,6839
96691,13065
76063,2955
128927,246
3770,8689
20232,7153
178995,1008
137482,3519
148025,12194
192339,2200
155892,12453
35268,2884
95826,11942
128325,2350
217081,4341
84924,11747
37009,4661
190084,4617
143277,7196
216354,5225
188109,4412
16536,4954
176542,3813
201823,2830
77328,655
73433,13221
68899,12023
54347,10984
80749,8734
25506,11606
110175,12487
198373,1262
110437,13813
42456,13153
125587,184
34977,14644
75584,153
53534,3220
205140,377
64476,13959
207781,11590
111910,2504
107825,11264
163544,4170
121007,9548
186316,6658
36622,2786
129467,8437
177962,8709
22183,13880
7458,4346
16512,10729
121608,8487
71626,14873
11656,2425
117392,606
108072,13
204251,7136
109025,12349
107954,505
71543,1947
193994,9839
195447,5753
208758,8650
171383,6125
119771,13746
184564,6999
197804,4606
221728,8038
72475,12027
122524,4056
208076,9540
105202,1795
59529,14549
78707,10442
106776,6123
88037,573
90679,9183
45821,1064
122012,6127
22449,777
29436,12611
144306,11254
63441,7129
169162,6215
50576,2940
77851,789
217133,6509
163767,8563
171089,7424
14328,14926
48755,8668
69060,1316
67459,3094
43770,8763
51003,13388
174095,11884
165762,10074
80530,7368
187796,13072
82547,7734
111831,3393
5579,1263
75814,3113
140462,12149
119301,5382
39573,12823
52415,60
92889,9458
50131,9061
216082,1328
146672,12528
166632,8300
36096,2111
71951,3278
199368,703
65968,11425
206321,589
66164,15228
91974,12629
46384,3983
15947,14414
182490,6785
45121,12676
168616,14021
145382,6769
63368,7096
66942,1830
102938,15166
68056,10718
75467,5238
94381,13910
114474,3527
181984,8424
147407,8048
30640,5692
128912,338
140114,15135
140215,4750
194532,969
194049,13772
152418,6090
161169,13994
172714,1298
72504,12377
106069,12524
97161,7989
157789,7128
212608,2858
63859,4390
98705,10286
113183,8091
99774,1618
188332,11743
105239,10470
27936,13990
170188,1467
185230,8026
5727,4458
118501,2154
84446,12377
219880,7959
185507,552
60135,8151
151685,2802
17067,7509
194654,4639
55446,4709
180632,3601
185013,12829
182761,9509
42693,3659
170041,9557
176250,10945
195778,1131
22071,12634
61810,3871
157296,11037
166512,7201
55233,10632
161389,5540
6027,8541
104262,6954
28549,7541
152594,13590
143601,8363
132320,14047
42787,4551
89613,4757
31780,13142
29571,10611
14187,14771
8269,14971
112771,430
187071,12169
33461,3889
32732,7609
23657,8573
101680,5860
100489,9597
146736,14637
62060,8707
18451,551
76456,5803
62121,13573
8958,12244
145402,4756
188530,15126
206000,13611
57727,4975
12934,5873
123911,7055
90076,11519
45643,5910
525,5766
39881,7767
39394,8265
68243,12914
20756,14919
76226,4559
202594,128
20587,13254
222136,11675
168579,9540
76585,13184
26737,5064
208552,11615
131466,11410
62992,11909
126147,12664
148074,8369
155774,4981
65084,14077
41696,11062
111051,1749
192433,3302
6133,5781
153860,64
149383,5294
62609,11854
29552,8231
140871,2724
106516,6304
213082,2424
80868,8739
221580,8833
57997,7136
18436,12880
20409,6006
56212,9363
33027,12107
81312,1231
54147,10292
56745,12198
198516,6206
151159,1394
127952,6118
111450,3910
6179,4287
63148,4877
202698,9079
131405,684
135916,2160
25225,9583
127285,5659
44463,12887
207854,7241
185033,10315
220232,3540
48828,14077
81825,4798
123912,667
6301,4080
157531,1318
116890,9158
50301,1538
13506,15468
138683,12151
70896,13815
154262,11808
193693,14449
190514,1656
172793,7032
162672,14110
212479,14970
141857,12566
81329,14318
113156,13867
55686,6462
69462,5500
153878,7904
43115,6038
112216,4469
43254,11828
43,6335
169024,7361
33456,13454
158817,12557
172908,12925
48807,4131
7802,216
167693,3513
161080,14059
115222,11454
127396,4630
142593,14562
19359,12252
166256,5628
23962,8331
70175,5694
37482,2439
154630,10090
135982,14403
94507,6742
17535,11910
82115,12706
48289,5266
22785,12503
36041,5297
212140,1436
118014,11860
114759,3384
44081,6366
105924,3613
164521,4837
48849,2093
9409,7635
117011,3525
43486,1150
69760,1699
7023,9832
95910,6748
183075,8617
115204,337
75317,14782
94414,1299
220764,14321
214600,14786
187109,1049
34596,513
63123,11537
165522,4072
222029,2992
88912,4882
87198,13810
69017,4830
10218,9815
53064,4706
66422,3870
182554,5332
188765,12044
181778,3993
130446,11925
143115,14245
18650,321
209547,5469
120170,13904
182903,8272
198793,5377
68757,6077
44102,7319
154603,7467
87051,14017
55901,13941
25216,14371
158346,701
22600,3039
103744,13307
163359,10183
105798,13809
986,13724
174948,10211
93502,450
106779,11877
69408,12939
138940,8609
198643,659
221165,2428
117827,216
9034,15151
154775,4175
8052,12933
191612,2495
75116,14670
173140,3723
123930,5611
197584,7473
202271,5566
218314,15444
123828,4138
189348,10818
95936,8424
42360,9069
30980,14314
136008,10857
23229,3039
129934,492
148924,14936
75578,8388
167209,11575
37020,4987
35374,14845
206452,1542
93321,2363
145248,10194
213039,14813
169948,15354
55848,13936
100434,4873
62930,156
223268,7337
99460,13909
144192,2694
168142,1040
151144,8973
125496,6975
157392,8241
109868,9312
45841,14243
216596,1344
199225,15122
202564,7049
84276,3245
27714,11249
37425,7921
198149,7795
34305,8381
175392,8634
202096,10853
69312,6559
161128,3331
56500,14128
104050,7276
188221,13019
200093,8749
95739,3618
217563,10976
15752,3331
144758,13637
171269,2063
198081,1158
143376,7954
198361,7440
204137,13047
35148,9037
144018,2058
153063,5791
104861,5951
89006,2434
46396,13810
130748,12586
78994,12245
115065,13333
218357,12227
142760,12044
25511,5579
57918,1224
96121,3800
58170,3288
199609,6944
218325,6888
98147,2764
101805,829
69674,2229
120620,453
160685,1880
59796,4913
91466,504
217001,10654
32491,793
148745,15226
218006,820
21676,5902
136624,10830
36860,11621
31785,2257
32838,6838
78225,606
73564,13437
68096,3613
161332,5536
152952,11104
144553,14104
140588,7900
104519,2628
99117,8837
110794,6929
15009,9652
212591,12722
31997,10187
59933,4877
39315,4148
176939,13189
144684,8545
50693,11313
82579,9358
72262,962
31183,4755
177069,12067
170385,4543
34024,4086
23205,2707
208676,8471
162012,14091
53649,12937
188709,682
46978,10887
146867,5785
75782,667
46226,4573
187739,10072
219957,11908
116876,15180
41954,4291
205895,14271
171806,11803
117733,13657
221653,4047
212217,3181
175550,12596
169008,8183
84898,4468
32721,13734
215665,12475
55750,9326
85136,348
41551,6563
222758,1948
40046,15211
209952,6143
124953,1865
24239,7005
32343,9420
107118,14504
3705,13483
215003,12048
137967,937
15574,656
13665,1394
35271,15478
202930,9037
219080,4727
218185,15174
111760,10728
56340,3121
158403,4988
179330,9209
151293,2183
35077,12215
57936,12502
173839,5948
215086,277
84743,10830
203159,6481
66580,12420
83627,15251
123009,8993
12177,15397
86962,11480
74765,11479
129466,9100
64709,1323
3117,7982
8235,15135
44390,5098
214974,13891
211212,4
194162,5535
177067,15103
173755,14148
75426,4682
196185,12800
122280,8916
79894,12113
102417,4803
221269,7402
128860,13939
5580,14914
66990,7011
198413,2165
202699,10860
15273,9359
125077,8309
170742,13976
96095,2343
123234,8214
157305,392
36178,1495
32439,8462
20321,7044
50793,9436
212934,6912
27221,952
104741,4649
127924,5098
70014,8900
137645,4843
144763,8673
134523,5303
38766,5570
67850,6402
129797,9652
85993,6788
183039,13147
181854,11869
204996,8958
136344,859
51137,1229
89927,8153
181853,3183
191112,6271
212455,13184
151955,1925
210705,10881
41672,10346
141430,5702
34529,8344
148438,12149
28256,7739
891,2769
12894,1623
82802,14924
135128,4190
209433,6188
154738,8587
45466,13383
105309,1377
859,9665
167143,15200
130897,11315
33564,3126
46625,13187
84851,11300
222439,6556
103659,1481
44188,2771
16920,783
122540,10604
205436,7591
218116,10428
173309,410
157059,14586
26637,7451
72073,611
57779,3736
182177,623
31386,7795
211728,8844
106241,4425
126226,8232
178533,12455
169834,15388
41110,995
34416,6309
204560,745
58456,9101
132035,3181
3813,4498
98067,13025
8609,10242
189752,11552
176889,11925
118732,14517
34942,9884
15924,9587
108639,11194
90356,3390
103023,4726
12914,8943
83186,9638
165841,8361
20739,10535
106933,4229
167145,41
18041,8762
117389,6045
43825,8295
121183,6178
39391,5767
178282,12505
120807,9883
200482,12453
151726,9557
200202,14454
144052,12448
29199,8836
89497,4142
220172,11214
48943,4767
113653,6779
21736,2577
87230,15139
6467,14866
208557,10710
191342,6879
86499,1427
212491,6064
184596,13203
82096,355
203451,14417
58946,10914
7427,2703
77407,6712
59798,14971
205463,2172
106490,8036
165960,8938
75654,696
184644,11333
210123,4164
102348,8467
38024,4225
143584,11977
182000,7904
77704,2540
35583,10111
99340,8776
35983,9108
105960,4155
123242,12870
59565,9324
79,6315
212450,10888
197717,5996
219922,7719
168498,3028
144529,10097
2470,226
134859,3866
120883,3128
101083,14435
197286,5227
156407,5942
78206,10271
173137,10258
217564,1852
75112,634
128497,14553
206133,8531
91908,1965
15161,8153
83831,1664
162886,4089
103897,6601
110698,11231
159494,6675
210226,7715
155282,5554
215277,5221
96797,11709
24011,3232
219448,13598
78164,3031
9535,11536
118947,6364
109200,2798
123980,14013
169922,11269
105596,10135
128055,7086
104911,10488
32727,1481
134322,119
37627,11626
130886,9942
207341,7231
204179,2400
215904,10624
144804,15262
82873,3749
190392,478
60333,8357
111769,5235
292,6860
92855,9602
173607,3764
26925,2806
76018,2535
10470,6443
167599,7906
214818,14110
152724,11381
162194,11984
22348,11279
4970,11331
222393,6109
98544,1394
95275,5193
217903,13724
189503,12058
152370,4636
54163,7533
60194,11210
28955,8893
125448,11623
32563,11493
137655,13466
167206,10349
167637,7615
175031,4661
149118,7376
20743,2364
93808,6086
172047,6585
60290,5689
77125,5830
4681,9940
131591,12989
133779,11634
103660,9357
115209,2923
222858,6268
40261,7496
170861,2165
102702,6519
186217,8062
147264,8733
135965,14413
95365,15394
73199,8552
25410,13114
65862,9253
134389,9209
1709,8398
127345,12839
208882,8972
10645,5873
144309,9239
125212,6123
102429,12460
674,532
75122,3101
44330,15247
200380,5596
25969,12343
78631,10565
172844,653
144304,4039
179997,2553
83613,7019
125852,8628
79367,4949
120481,13382
87173,11835
216940,4483
163849,6105
82092,7294
20045,1135
183007,10902
192134,3484
203302,12558
205561,10429
65935,11492
95293,15226
164767,5586
5980,14374
64188,76
86584,4975
180129,1960
203569,7490
152905,7948
25513,11194
203526,11593
213134,4149
204629,5031
12057,15466
38212,13204
37189,10520
78117,1320
43948,10666
195412,15277
66087,11267
94779,10960
16841,13451
163235,11060
24007,13666
21672,14868
517,2122
922,4331
63268,4298
135661,1446
1061,9944
210302,8781
131473,12078
102992,4844
84371,7584
117328,12964
170206,3266
104639,11402
4421,14701
52361,2206
183654,9821
84563,12012
94147,11691
97473,12319
72272,6633
99962,8034
44405,11718
175408,3159
112063,11261
43067,13272
181907,14087
71227,4149
51514,11339
24662,6169
156058,12038
195685,8354
124942,2053
54774,15275
152178,12491
163987,7180
38023,13935
143883,10107
55687,6215
142954,4917
56816,12297
178383,12668
124207,9334
45434,3540
113720,7739
42609,5413
106898,11749
119486,14729
94517,8868
17749,11511
191976,14352
31379,252
211124,11155
220460,10759
128348,10803
74162,8375
136887,8
69529,12433
189179,7713
194403,4323
182621,713
26621,14055
206777,14462
87332,7671
83559,7086
65603,12964
33013,6543
86724,3131
123727,1055
205053,1022
87891,12243
14756,1125
62187,4063
124189,14206
90218,10707
19931,5530
112781,12511
213324,15360
135314,5698
112379,8972
36386,5531
134792,4341
213706,2514
24675,378
22557,9973
19634,6140
184343,13894
38647,1098
168891,3340
23852,4637
18782,7378
219150,1624
25595,5053
184516,14819
213979,15238
92354,11412
100311,6656
187868,6738
153888,12158
27899,5808
211618,13788
6397,13637
86616,3452
9278,4702
116457,6389
88816,3381
184619,9856
156483,4162
194587,7190
210388,8184
10132,9408
108472,12748
152312,9636
18895,11168
197918,7529
69486,1202
82525,10383
172974,3293
49433,10765
59153,4780
89021,7948
123141,4474
110916,2533
170392,5858
62223,11465
173248,14377
41004,3653
213758,470
104885,1181
148045,12995
43293,5162
24927,1119
165581,12308
212988,1969
69218,3026
7664,12287
95373,507
69236,1784
77817,15002
128387,8553
68349,562
193811,7716
182791,2600
62753,13755
122423,4892
178006,11975
3697,9234
168669,14523
21359,12382
154148,3976
195419,13427
37952,11529
46055,4708
199384,13850
56333,5382
212116,1730
211465,13327
160209,8859
162744,3885
179737,9486
31560,7667
51839,2222
16291,15393
117654,2896
40853,8923
166087,2123
125447,11800
122303,2839
67326,7552
136376,8482
164230,8660
46463,7235
124499,11280
217030,9677
28286,9267
211581,9487
102721,9649
163045,5734
180834,8622
186702,4502
144997,14186
100706,9690
26261,4937
217177,6395
193951,1383
119761,10585
134511,8651
95420,15139
90840,3712
38570,598
