Id,Predicted
34899,11955
92966,5851
16384,4265
184448,4285
24904,1649
112202,12554
41274,4720
136527,790
66722,14470
10177,9982
29822,5289
31146,6228
223132,4726
96028,12102
146956,14199
106940,637
211873,8424
131367,11779
51632,14564
197347,10265
78107,12307
9152,10010
8824,276
153504,9523
55724,1263
96115,8986
26615,3609
6039,6729
159547,9095
216899,3377
26551,979
6764,4482
91947,1518
190345,9194
141748,13731
138351,13069
216203,6596
63583,3448
161912,8690
88162,11306
152610,10171
193348,13649
8890,56
206962,10390
214734,1142
65080,1070
43965,9725
65762,106
98558,1890
143896,8665
187700,11851
152581,7637
69886,702
66126,9316
210984,11386
61869,4421
73161,14595
93905,9618
219765,1735
222917,5214
42257,6202
829,5226
11275,12262
19491,7192
193009,12649
103475,2893
9291,6081
128361,12544
146718,14180
89512,14886
118549,10074
59528,7371
197704,10107
5725,3903
220146,14939
191860,2680
4179,9218
186383,12918
200652,8154
11378,4478
68470,13276
186033,12479
29428,15121
161810,10860
167088,8760
43285,5352
71214,14346
135609,4566
19565,3597
204948,8715
94751,3410
148359,11261
131059,15084
184170,6185
154599,1546
109884,232
179058,11315
36212,5757
10766,11972
49131,14799
118908,6990
65156,7352
71923,13733
42248,5778
133495,6936
25829,10312
35407,13920
207274,6166
81449,5310
208189,5662
188832,2447
89971,4105
182221,4799
75598,12644
175691,6391
196375,9574
66050,10826
123276,6401
51101,10155
99601,14489
197875,1571
110347,1919
150357,9886
151595,7876
61480,12355
161602,14932
44683,11209
18661,6763
190250,13465
149362,12168
25657,6351
216580,14078
178321,13809
98641,8413
153833,2862
197710,5772
89445,306
16667,11050
28392,8792
83502,5587
132627,2027
128258,4859
79243,10130
168171,4062
106641,9263
152287,5718
100244,10817
51067,12595
71908,9062
199487,6843
22397,7266
9006,14218
221257,3754
16722,2987
7537,5749
173748,3787
115473,9582
109497,3033
66055,6840
111245,12373
153600,5138
112872,8581
38818,13537
156622,2755
194138,3717
187968,1934
6785,14737
117421,5394
10273,5402
1767,6622
203418,10629
183912,8830
137401,6055
95886,5239
140952,8261
95694,14693
149256,8273
76174,9757
63567,14604
163598,3190
60946,12124
176242,172
83664,13304
218509,4881
46178,1335
112355,15186
148516,7496
89012,8860
115577,2205
62401,14060
25399,12627
201077,14101
163925,11549
40998,3668
113913,8526
178241,6189
86163,813
160896,7371
25812,13637
27532,4686
25611,11100
124311,4126
71698,4424
58104,10163
162404,628
124470,1115
12266,14366
172721,11216
41955,382
215456,7210
2926,6026
118989,3014
13435,5882
207667,13165
197667,5829
175360,10091
150925,13474
135554,7998
77028,3924
168416,6246
10353,6395
164070,1526
185460,9543
81209,3899
146056,11174
145235,14651
148906,9140
98000,14424
142372,2357
222052,10856
165049,6599
166671,7170
155119,8107
110185,5874
140531,11678
108706,5212
28202,7546
29257,10084
85531,10972
20472,6751
103755,11760
84174,2919
176073,3992
125940,14659
181527,493
15201,8941
36317,7926
149586,3008
101241,6017
55858,1537
156337,1198
151461,11379
219845,10106
70085,2815
38001,6799
212736,12337
168792,1624
146551,9489
129283,11430
52763,7149
138844,14454
115337,13769
52753,2423
152123,5753
127401,13462
160968,14001
11582,7570
88208,13935
46692,368
202650,11200
9907,1705
77442,2215
100399,3003
841,13188
20035,7346
93623,1537
51971,1147
216982,4628
17850,8721
70148,15174
23100,13370
107504,2562
69742,289
102006,5527
4299,850
167567,2036
54003,4831
217891,12324
88584,13042
41321,502
192499,6253
85125,4840
37879,3973
212513,7792
135099,13337
182838,7518
214575,11593
140519,9914
156090,5527
8974,14586
193233,8863
51091,1447
176464,1808
51836,14646
196147,13174
135056,9319
1865,11604
219026,12208
119853,9531
111310,8082
58737,13560
161137,8234
114519,1547
192476,2077
163400,7398
98773,13209
179933,14769
129398,13371
98845,14782
7669,2906
7887,3117
104951,14693
119456,1762
217788,12259
65662,11237
129667,9402
208745,9417
161484,4746
116373,8802
84577,13746
206961,2097
141940,5959
97652,13202
85740,10441
17882,2851
59133,12797
196989,13031
44690,2562
163440,2015
174834,3860
60140,13516
45672,8412
50582,4877
122850,5587
44806,580
115424,14343
10360,11548
181487,594
11128,1237
212721,14667
102767,14262
178608,14989
59466,10887
210891,14692
177100,3096
11682,11389
33409,9297
23327,14418
54367,5662
807,7722
21467,14299
75682,9969
105121,3887
4162,2252
18266,5271
210776,8981
18651,4933
140816,12248
85301,5708
51996,12353
49556,6155
88412,13266
67664,3017
176186,11556
23677,11569
153702,4636
73959,3501
179900,10039
202881,9215
33389,14540
197619,7052
36250,5619
20179,9281
30977,6774
70408,1626
74884,408
211427,8638
138532,3074
173242,15243
159106,9185
182780,14800
185870,12306
1661,10163
64525,6230
205384,10633
73630,6658
201722,11068
200709,5678
155953,10235
45157,9804
82358,15291
194930,9474
71040,13235
66013,5298
87380,2670
13417,705
147655,2956
142066,1284
171204,4892
152509,8473
84061,8188
63858,5379
178360,4390
186770,14777
197873,1869
35838,2398
175601,4834
60183,8968
205913,7882
199733,1751
172024,3301
193332,5309
73949,9311
146568,1157
105475,14970
18705,9803
87995,15366
162311,3942
100109,2619
98850,10148
43052,11612
196823,10218
205780,14762
69047,3210
66837,944
16573,8415
150703,14487
72158,10374
24296,5552
218395,10858
193785,4744
108542,10083
154081,3360
65676,9125
67,8078
168874,9023
48891,3437
114839,13286
139938,10630
166962,15026
182683,10744
13029,9465
162337,8041
164000,11295
178633,5969
104688,10767
222949,1140
105715,4883
57375,5926
84652,8744
91041,10059
210497,14214
171784,14019
160469,5586
192685,4654
75867,3812
54856,12996
60018,14968
153715,2431
83272,5792
169418,9062
138198,14064
212868,14440
1681,11481
49856,334
207454,3362
79587,13544
60343,5266
60864,7705
20241,13129
16959,5026
101435,6979
139995,8110
5193,14279
143161,4617
216358,934
34870,12029
149335,14427
3663,13944
100985,2475
168478,1320
61776,11824
14352,1391
131556,11063
93041,6867
62359,4974
130491,13819
27419,820
22199,6281
150969,12932
173098,14356
155798,13616
195623,2658
180591,726
164079,5385
144480,12513
1460,14300
127374,3490
182500,9729
14117,14304
63767,7785
72644,13213
176395,5162
79426,9635
101706,7986
47427,9486
43597,358
213084,11877
96781,4950
158798,14873
57685,12365
11313,13842
140723,5151
133461,8554
147516,6211
99322,7890
113125,12225
215132,7266
22424,7634
195910,194
5862,14746
119657,12363
144749,14847
62498,11321
67592,11165
131132,5806
97114,11261
170169,6763
43640,4755
157310,3063
57703,10676
50295,7234
145903,9475
133480,6113
186678,11762
112878,2717
131655,13850
148164,1749
26536,8719
129304,1815
133447,5814
6158,6650
39665,10558
34440,7943
2973,14161
151285,915
221994,6843
131837,11746
110774,6118
98356,7798
138342,2168
72721,2913
126291,2356
89952,14869
199054,10776
48366,10188
9706,9884
116285,13497
168960,12078
191148,500
155158,9507
48372,13807
172827,11566
56805,7044
179222,12936
106099,13081
58891,10619
201851,5073
30272,8138
63152,5043
154242,3491
189913,6805
66581,6553
65880,1804
137270,13408
125223,7400
79708,12019
145448,4853
41568,9665
80670,12774
60436,14782
184833,11466
169276,15095
62158,641
125468,1365
123870,1550
20660,15380
143799,3731
111537,3668
203269,14409
39632,5603
184988,2301
103617,3328
124667,3430
47868,10125
17319,11540
53654,7740
152098,2465
218755,15473
33737,7276
69887,8784
110768,9247
100704,4814
136662,2897
121147,4547
145763,14962
197400,1997
105871,4147
215908,9698
122935,11299
51540,3589
156730,13636
109896,6849
197611,916
28928,3912
89384,2248
65124,10284
33049,6467
4341,8510
212187,12822
169665,12820
67079,15093
10025,1552
9902,2762
199237,7438
99399,13692
182125,9939
22673,7704
162354,9661
32715,12103
196042,6242
193410,13756
16335,6610
209569,10352
60533,12518
202460,3352
184366,6292
51292,8976
194643,3612
152772,6550
157671,7825
218524,13480
58035,12150
127630,5238
8275,5697
153108,12563
36202,4175
95868,7043
123495,4600
51496,10617
214684,5795
88180,4542
38288,15338
222291,15358
70979,2809
79510,6046
119578,11874
50893,2735
203582,13410
70833,14522
78901,4816
34148,193
134215,2653
182803,4223
70742,12181
1101,10725
197941,4499
153270,5091
170600,12462
105998,2084
218126,7436
9417,2528
62357,7160
163623,14284
183429,462
9247,1731
175164,5269
66003,2361
21938,5727
7849,6871
98238,14909
36741,13656
81868,11580
91237,7209
131259,1523
184945,4072
186285,12002
56435,4044
23344,4080
48652,5656
204056,1354
91700,13886
23059,9985
50922,13443
141296,14241
197362,10231
77981,14015
91030,2646
64294,14639
10599,8665
9961,8319
20127,13594
173259,1857
148379,8940
108670,14998
10562,9791
115559,5100
110386,6740
60038,2625
125010,13000
28571,13769
163624,5013
77452,7794
211357,6648
73276,2989
112579,6885
10000,9780
162531,4403
161740,8310
163728,8372
91598,9197
55103,1394
52143,13559
44111,8360
107737,12545
6200,12267
31384,10217
24922,7149
132807,11537
45186,12152
139429,13959
85600,8197
176990,4323
193883,12420
134488,7025
160842,4748
70839,2273
205786,8918
15159,11444
78487,4603
109500,7941
123395,2356
191793,1292
99353,13741
39568,11730
93933,1695
181050,3481
65821,13515
65317,10903
102228,14351
47204,290
39458,3516
203788,13346
14614,13317
154325,5475
220340,8217
74997,9335
53500,6101
46675,3511
64979,11624
114452,9128
125985,2280
54924,6143
213736,11434
91921,12241
202478,2160
17751,12627
172813,14700
97674,8269
32289,3592
139684,7005
121289,5470
63621,13896
187201,2199
110803,12601
110716,222
112281,936
2979,11590
21714,3568
129886,1728
182764,14606
204702,9136
185514,11099
213737,5654
223142,9034
107860,13666
63134,11932
61242,10698
52441,895
26693,5253
68669,8083
220721,4373
57248,15432
146955,13024
217791,15170
164101,2552
45171,7687
211354,6831
173753,4760
183549,8185
130999,6986
111567,1745
99758,977
98368,13732
198101,9022
196850,13413
144235,9899
34631,14207
102388,6010
106315,7571
71269,13617
178609,4344
161364,14185
47993,2687
49868,12546
157281,5026
186654,8088
66946,1141
11284,7334
210580,7853
108424,12417
189350,1617
134204,7162
223631,4070
212522,13189
22008,12649
221835,10110
61375,7846
203770,4491
49270,7125
208990,14282
42509,5046
91273,6190
36348,838
183685,7021
55947,9583
156767,11137
27856,11095
22936,9803
50875,9863
51221,13929
119033,1127
192645,10705
209966,14616
135366,12302
86766,6164
220277,10262
6470,15439
40747,14045
137389,4224
209578,3394
33271,14150
34339,7698
63240,3300
61429,8469
43602,13517
188632,5290
106585,4575
178662,8457
182360,12069
53204,1600
97332,14257
77205,6033
30018,2905
88884,477
68380,9698
50783,1606
130199,10767
100342,5891
34301,9656
80398,6922
197023,10799
87515,12806
125224,11823
223244,5506
197905,9626
130365,14534
29832,11172
223649,9302
54811,14741
68229,9489
24929,5620
219507,5287
25798,4689
125813,436
75096,2660
46086,12392
78911,5879
82100,10278
184817,5229
15344,3615
7,8138
17878,5286
168001,10875
185414,9326
44631,7589
94240,12647
50805,12876
200603,3855
185534,11049
118208,15279
6273,911
76097,9779
86095,5802
113995,3685
184148,12675
183021,11570
37638,1924
8456,14361
13892,1064
73059,3741
41136,2250
9725,12432
55734,1378
169767,2006
3472,5241
53261,14499
121538,7097
84270,10397
92379,9985
70840,3843
163270,939
220610,6607
760,4978
115829,7161
127302,3013
96983,14655
211480,6898
73586,13464
58149,330
26596,4806
201113,12666
96196,328
168943,1637
190704,3457
61563,4317
128742,4888
60154,14357
219418,651
109856,3868
155647,9141
91198,11359
93328,4924
161297,994
204005,9864
81978,13033
71765,5563
104653,14102
57139,794
219348,5572
9567,11218
103277,4514
175864,248
144023,1504
187173,9552
161722,12565
157542,7634
96941,1795
158459,8273
140759,8528
100387,8996
180107,6824
173799,6119
44224,10085
137434,1020
216558,1754
90136,13935
199689,11608
43106,10246
132829,12075
92125,9214
156930,14330
279,5611
197723,6462
157354,14654
112222,11816
161030,8549
220451,5626
101404,11263
96159,4657
72448,4633
122805,3898
9599,5411
130637,8138
99036,12324
39926,11128
14426,13245
36569,12625
205073,10956
178239,2215
31982,9063
183541,3129
158841,13826
45356,7493
173507,1925
122589,9193
121424,13681
160760,8817
87115,6751
34476,3971
156357,10833
81834,11210
85962,13684
60640,7982
218737,2251
39190,12301
128768,15248
40897,1390
72577,14640
151425,7952
25794,792
204299,5265
20668,9365
76034,12216
144450,2186
84994,2430
77849,13067
215880,2263
214458,59
108135,3526
31277,1232
175109,5848
21175,2021
203625,2192
156552,6200
90466,6162
207614,15161
94681,7358
175029,321
162256,4963
91631,1204
141204,3347
61643,8425
88439,4587
104381,4219
154085,9813
87362,7698
102817,3869
66058,11526
184961,3220
215121,3465
52038,6945
80595,9663
49539,2006
57920,4531
16611,13430
5768,9725
130736,6264
113667,2799
102383,4810
198339,12185
145694,14434
118169,4300
14423,95
216739,11575
190045,6124
135741,4489
73536,10417
210981,15322
157566,10016
157905,14284
183056,2028
208257,2096
193191,8546
213642,15384
49146,1851
547,7747
65599,14837
205711,307
10371,9176
24024,648
20552,7831
219921,10466
80930,3209
17406,8648
129492,11260
87131,7770
159132,4090
116602,13408
214311,9885
54857,6596
196790,13414
50345,10821
177159,7153
47727,3063
213133,6105
94651,10531
163296,11179
113284,1189
201013,15182
35579,10755
163972,8904
40005,14495
5491,10052
12449,2886
72130,12694
83997,11507
167376,5941
147223,3281
134711,14107
220705,12411
145805,12017
44814,5581
150032,4390
51852,1394
60603,4599
101787,9422
70015,10171
124831,9971
107307,11685
181189,3737
158685,8205
127977,12182
93148,4033
176015,2886
47602,11525
104775,7014
195746,6705
154228,707
85427,10207
13526,13877
174776,10346
101393,14502
162698,563
10368,8815
58282,11388
134148,1396
65915,5219
147339,6147
132803,3682
149065,9450
9433,1201
76945,7504
201174,2805
133263,14573
46464,13194
129635,5640
191156,813
52050,8304
49624,6375
117891,15054
72025,5338
18572,7024
99307,7674
62126,9295
54455,3371
184656,6174
47247,1145
145950,14220
37334,9258
143662,4214
72509,9893
34793,2903
24444,13751
85682,3534
203341,5317
106651,14645
94721,14952
134647,7072
21535,9909
70399,7919
95151,162
41504,13014
144880,12929
137093,14031
34685,14694
48706,8731
73051,4383
56170,7928
217057,9751
14883,42
55860,7787
183288,13354
64448,7771
199367,9771
62913,14497
53133,8566
134113,1507
52800,4027
145097,6219
167168,222
182057,10257
147831,15085
157973,43
17961,11000
94951,7951
9176,12955
167378,5353
178337,14348
3389,7473
48292,451
13928,9274
57420,11383
145542,1909
74804,6584
98760,14876
102875,12145
203482,9990
212293,6910
101847,13031
181479,9360
172125,5283
160443,5871
87320,6223
18178,2850
104183,13652
27821,4609
45702,12441
60689,14295
21700,7760
15497,2554
11971,4797
84165,10635
72016,1188
204094,12747
114031,14502
11500,3120
59002,13010
85031,13292
72793,5641
170475,2286
162058,6461
25617,4862
19221,15150
92122,4604
97822,15382
167800,6572
169835,1098
204317,10117
37019,6162
169935,10905
117933,8938
92746,11821
220865,780
13388,11725
73670,2253
194474,14495
51937,3720
219568,7868
203436,11796
126748,11993
134833,9489
122889,321
121298,215
1454,14019
133018,9953
139156,6593
140188,6517
158898,1522
168208,6243
223289,12518
85312,13206
195588,7952
182960,11463
122554,6122
207355,4918
67064,5436
195186,1097
4018,1639
69197,2210
3125,3548
167590,197
198823,14013
163251,207
87486,9784
210204,3974
137963,6401
45504,6461
137022,446
163355,4
219842,5603
66359,2432
168978,4619
107056,10782
184434,5582
56655,6985
109201,6289
124835,10756
136261,12374
124401,15248
59383,3270
19049,14887
72180,4116
61859,13839
194370,8683
213464,13892
144648,5330
1054,8035
72725,7885
32307,8086
150807,9525
10879,11202
10923,6185
73764,5000
78986,15211
215455,13455
87883,9852
210811,13101
176365,8410
172349,13031
5771,5613
148427,11502
153057,8017
14065,6230
215065,5510
186585,6034
38178,12694
182477,8219
146910,13636
177869,7018
150486,5900
137773,8366
35139,12656
72880,3790
99453,9487
68226,14580
156304,6184
27600,11153
107351,13286
82869,8260
92412,11362
137624,10163
65339,8410
135937,2960
158390,2999
153751,4742
190138,8097
217824,2643
178357,9594
180853,10983
89697,9811
193983,5501
75251,1725
158560,13906
222387,3131
13508,11799
10047,14013
205467,4121
117826,8573
174838,12116
175590,7654
160079,9400
156315,7304
51168,6749
21418,9525
81693,5535
132291,2699
166336,8534
59735,1290
96412,1190
158830,1985
18294,10688
95702,4687
50273,6118
140241,11227
163119,9139
34130,10981
26650,1326
190945,1139
38703,4383
146050,10561
136871,308
126283,1390
158703,5628
173452,13578
170409,12157
120436,15329
151179,656
90497,14010
14189,12499
33606,11561
205858,1227
146368,11889
206094,11724
219166,12277
220116,5872
193015,2276
155274,1686
63662,14770
33695,11304
84345,973
189406,8745
196141,9671
101579,4885
24112,3329
161831,3320
120638,11057
75080,6186
119264,8320
217279,7212
175734,15008
213339,13573
20345,1045
48019,6157
53949,380
67040,4838
35992,4425
187606,502
124156,13430
19961,1228
215967,9360
180890,3005
166619,12933
215309,6681
148191,14894
35364,3815
24769,8583
94460,598
175353,13573
203006,14018
130899,4892
96224,5527
217539,11547
59613,14777
46022,6084
95270,5292
151814,12902
32936,88
101390,5684
104601,1080
82936,960
113836,12534
53946,2940
33103,617
192516,5092
79304,10623
107520,56
60903,7610
159910,5714
106746,8493
203239,9171
215226,2262
32522,14481
72685,14976
93540,4319
86930,9326
151373,1487
84602,2815
168406,3911
35163,12767
161467,10621
149054,3001
68611,1609
71276,4437
118193,3777
185147,11288
37722,11480
53005,3674
152062,5226
70800,6926
